,img_path,species,ct_site
3675,nepal19_crops/2019_BZ07_043932_box2_goat.jpg,goat,BZ07
3676,nepal19_crops/2019_BZ07_048959_box2_cow.jpg,cow,BZ07
3679,nepal19_crops/2019_BZ07_044525_box2_buffalo.jpg,buffalo,BZ07
3680,nepal19_crops/2019_BZ07_040710_box2_goat.jpg,goat,BZ07
3682,nepal19_crops/2019_BZ07_044944_box0_goat.jpg,goat,BZ07
3683,nepal19_crops/2019_BZ07_000814_box2_goat.jpg,goat,BZ07
3685,nepal19_crops/2019_BZ07_045695_box2_goat.jpg,goat,BZ07
3686,nepal19_crops/2019_BZ07_046689_box0_cow.jpg,cow,BZ07
3687,nepal19_crops/2019_BZ07_040061_box0_cow.jpg,cow,BZ07
3688,nepal19_crops/2019_BZ07_045668_box2_buffalo.jpg,buffalo,BZ07
3689,nepal19_crops/2019_BZ07_045288_box0_buffalo.jpg,buffalo,BZ07
3690,nepal19_crops/2019_BZ07_046478_box0_goat.jpg,goat,BZ07
3691,nepal19_crops/2019_BZ07_044017_box0_cow.jpg,cow,BZ07
3692,nepal19_crops/2019_BZ07_042016_box1_goat.jpg,goat,BZ07
3693,nepal19_crops/2019_BZ07_040587_box2_buffalo.jpg,buffalo,BZ07
3695,nepal19_crops/2019_BZ07_044585_box0_cow.jpg,cow,BZ07
3696,nepal19_crops/2019_BZ07_045545_box0_cow.jpg,cow,BZ07
3697,nepal19_crops/2019_BZ07_041127_box2_buffalo.jpg,buffalo,BZ07
3699,nepal19_crops/2019_BZ07_040635_box3_buffalo.jpg,buffalo,BZ07
3701,nepal19_crops/2019_BZ07_000523_box3_buffalo.jpg,buffalo,BZ07
3702,nepal19_crops/2019_BZ07_045127_box0_goat.jpg,goat,BZ07
3703,nepal19_crops/2019_BZ07_040969_box4_goat.jpg,goat,BZ07
3705,nepal19_crops/2019_BZ07_041129_box0_goat.jpg,goat,BZ07
3706,nepal19_crops/2019_BZ07_040983_box1_goat.jpg,goat,BZ07
3708,nepal19_crops/2019_BZ07_040635_box1_cow.jpg,cow,BZ07
3709,nepal19_crops/2019_BZ07_040659_box1_buffalo.jpg,buffalo,BZ07
3710,nepal19_crops/2019_BZ07_045606_box0_buffalo.jpg,buffalo,BZ07
3712,nepal19_crops/2019_BZ07_045512_box4_goat.jpg,goat,BZ07
3713,nepal19_crops/2019_BZ07_000288_box0_bird.jpg,bird,BZ07
3714,nepal19_crops/2019_BZ07_045555_box3_goat.jpg,goat,BZ07
3715,nepal19_crops/2019_BZ07_041409_box0_cow.jpg,cow,BZ07
3716,nepal19_crops/2019_BZ07_045890_box9_goat.jpg,goat,BZ07
3717,nepal19_crops/2019_BZ07_000828_box2_cow.jpg,cow,BZ07
3718,nepal19_crops/2019_BZ07_042749_box1_buffalo.jpg,buffalo,BZ07
3719,nepal19_crops/2019_BZ07_040845_box2_goat.jpg,goat,BZ07
3720,nepal19_crops/2019_BZ07_040524_box0_buffalo.jpg,buffalo,BZ07
3721,nepal19_crops/2019_BZ07_040983_box0_cow.jpg,cow,BZ07
3724,nepal19_crops/2019_BZ07_045790_box0_buffalo.jpg,buffalo,BZ07
3725,nepal19_crops/2019_BZ07_000262_box4_bird.jpg,bird,BZ07
3727,nepal19_crops/2019_BZ07_045690_box1_goat.jpg,goat,BZ07
3728,nepal19_crops/2019_BZ07_040659_box0_cow.jpg,cow,BZ07
3730,nepal19_crops/2019_BZ07_045286_box0_buffalo.jpg,buffalo,BZ07
3731,nepal19_crops/2019_BZ07_043769_box2_cow.jpg,cow,BZ07
3732,nepal19_crops/2019_BZ07_000844_box1_cow.jpg,cow,BZ07
3733,nepal19_crops/2019_BZ07_044435_box0_cow.jpg,cow,BZ07
3734,nepal19_crops/2019_BZ07_040622_box4_goat.jpg,goat,BZ07
3735,nepal19_crops/2019_BZ07_043686_box1_buffalo.jpg,buffalo,BZ07
3736,nepal19_crops/2019_BZ07_000811_box0_goat.jpg,goat,BZ07
3738,nepal19_crops/2019_BZ07_040659_box3_buffalo.jpg,buffalo,BZ07
3739,nepal19_crops/2019_BZ07_045424_box3_goat.jpg,goat,BZ07
3741,nepal19_crops/2019_BZ07_045299_box0_buffalo.jpg,buffalo,BZ07
3742,nepal19_crops/2019_BZ07_044775_box1_cow.jpg,cow,BZ07
3743,nepal19_crops/2019_BZ07_051122_box1_cow.jpg,cow,BZ07
3744,nepal19_crops/2019_BZ07_040432_box8_buffalo.jpg,buffalo,BZ07
3745,nepal19_crops/2019_BZ07_040172_box1_cow.jpg,cow,BZ07
3747,nepal19_crops/2019_BZ07_040845_box0_buffalo.jpg,buffalo,BZ07
3749,nepal19_crops/2019_BZ07_044386_box0_cow.jpg,cow,BZ07
3750,nepal19_crops/2019_BZ07_045583_box0_buffalo.jpg,buffalo,BZ07
3751,nepal19_crops/2019_BZ07_044771_box1_goat.jpg,goat,BZ07
3753,nepal19_crops/2019_BZ07_045920_box0_buffalo.jpg,buffalo,BZ07
3754,nepal19_crops/2019_BZ07_045606_box1_buffalo.jpg,buffalo,BZ07
3755,nepal19_crops/2019_BZ07_045016_box0_goat.jpg,goat,BZ07
3757,nepal19_crops/2019_BZ07_043969_box0_cow.jpg,cow,BZ07
3758,nepal19_crops/2019_BZ07_040106_box1_goat.jpg,goat,BZ07
3759,nepal19_crops/2019_BZ07_044416_box0_cow.jpg,cow,BZ07
3760,nepal19_crops/2019_BZ07_043290_box0_goat.jpg,goat,BZ07
3761,nepal19_crops/2019_BZ07_045548_box0_cow.jpg,cow,BZ07
3764,nepal19_crops/2019_BZ07_040587_box0_cow.jpg,cow,BZ07
3766,nepal19_crops/2019_BZ07_045049_box0_goat.jpg,goat,BZ07
3768,nepal19_crops/2019_BZ07_045890_box1_goat.jpg,goat,BZ07
3769,nepal19_crops/2019_BZ07_040635_box0_goat.jpg,goat,BZ07
3770,nepal19_crops/2019_BZ07_045580_box0_goat.jpg,goat,BZ07
3771,nepal19_crops/2019_BZ07_041997_box0_goat.jpg,goat,BZ07
3772,nepal19_crops/2019_BZ07_045781_box0_buffalo.jpg,buffalo,BZ07
3773,nepal19_crops/2019_BZ07_044167_box0_goat.jpg,goat,BZ07
3774,nepal19_crops/2019_BZ07_040923_box3_goat.jpg,goat,BZ07
3777,nepal19_crops/2019_BZ07_041807_box0_cow.jpg,cow,BZ07
3778,nepal19_crops/2019_BZ07_041129_box1_cow.jpg,cow,BZ07
3779,nepal19_crops/2019_BZ07_045890_box5_goat.jpg,goat,BZ07
3780,nepal19_crops/2019_BZ07_045469_box3_goat.jpg,goat,BZ07
3781,nepal19_crops/2019_BZ07_000781_box1_goat.jpg,goat,BZ07
3782,nepal19_crops/2019_BZ07_042785_box0_goat.jpg,goat,BZ07
3783,nepal19_crops/2019_BZ07_041365_box3_buffalo.jpg,buffalo,BZ07
3784,nepal19_crops/2019_BZ07_045890_box7_goat.jpg,goat,BZ07
3786,nepal19_crops/2019_BZ07_043837_box0_buffalo.jpg,buffalo,BZ07
3788,nepal19_crops/2019_BZ07_041537_box4_cow.jpg,cow,BZ07
3789,nepal19_crops/2019_BZ07_040133_box0_cow.jpg,cow,BZ07
3790,nepal19_crops/2019_BZ07_000262_box2_bird.jpg,bird,BZ07
3791,nepal19_crops/2019_BZ07_044730_box0_cow.jpg,cow,BZ07
3795,nepal19_crops/2019_BZ07_041365_box2_buffalo.jpg,buffalo,BZ07
3796,nepal19_crops/2019_BZ07_043787_box0_cow.jpg,cow,BZ07
3797,nepal19_crops/2019_BZ07_045274_box0_buffalo.jpg,buffalo,BZ07
3798,nepal19_crops/2019_BZ07_044276_box0_cow.jpg,cow,BZ07
3800,nepal19_crops/2019_BZ07_000872_box0_bird.jpg,bird,BZ07
3801,nepal19_crops/2019_BZ07_043930_box3_goat.jpg,goat,BZ07
3802,nepal19_crops/2019_BZ07_043825_box0_cow.jpg,cow,BZ07
3803,nepal19_crops/2019_BZ07_040327_box0_goat.jpg,goat,BZ07
3804,nepal19_crops/2019_BZ07_044638_box1_cow.jpg,cow,BZ07
3805,nepal19_crops/2019_BZ07_043453_box1_goat.jpg,goat,BZ07
3806,nepal19_crops/2019_BZ07_043787_box1_cow.jpg,cow,BZ07
3807,nepal19_crops/2019_BZ07_042842_box0_goat.jpg,goat,BZ07
3809,nepal19_crops/2019_BZ07_000781_box3_goat.jpg,goat,BZ07
3810,nepal19_crops/2019_BZ07_000978_box1_buffalo.jpg,buffalo,BZ07
3811,nepal19_crops/2019_BZ07_040316_box1_cow.jpg,cow,BZ07
3812,nepal19_crops/2019_BZ07_042818_box0_goat.jpg,goat,BZ07
3813,nepal19_crops/2019_BZ07_043453_box0_goat.jpg,goat,BZ07
3814,nepal19_crops/2019_BZ07_040983_box3_buffalo.jpg,buffalo,BZ07
3816,nepal19_crops/2019_BZ07_045495_box0_goat.jpg,goat,BZ07
3820,nepal19_crops/2019_BZ07_001037_box2_buffalo.jpg,buffalo,BZ07
3821,nepal19_crops/2019_BZ07_000828_box0_cow.jpg,cow,BZ07
3823,nepal19_crops/2019_BZ07_042934_box0_goat.jpg,goat,BZ07
3825,nepal19_crops/2019_BZ07_043787_box2_cow.jpg,cow,BZ07
3826,nepal19_crops/2019_BZ07_045933_box0_buffalo.jpg,buffalo,BZ07
3827,nepal19_crops/2019_BZ07_042066_box0_goat.jpg,goat,BZ07
3828,nepal19_crops/2019_BZ07_040172_box0_cow.jpg,cow,BZ07
3829,nepal19_crops/2019_BZ07_040149_box1_buffalo.jpg,buffalo,BZ07
3830,nepal19_crops/2019_BZ07_044922_box1_goat.jpg,goat,BZ07
3832,nepal19_crops/2019_BZ07_044638_box0_cow.jpg,cow,BZ07
3833,nepal19_crops/2019_BZ07_043653_box0_cow.jpg,cow,BZ07
3834,nepal19_crops/2019_BZ07_040149_box2_goat.jpg,goat,BZ07
3835,nepal19_crops/2019_BZ07_040312_box1_cow.jpg,cow,BZ07
3838,nepal19_crops/2019_BZ07_040316_box2_buffalo.jpg,buffalo,BZ07
3839,nepal19_crops/2019_BZ07_044416_box1_buffalo.jpg,buffalo,BZ07
3840,nepal19_crops/2019_BZ07_041508_box2_goat.jpg,goat,BZ07
3841,nepal19_crops/2019_BZ07_040133_box1_buffalo.jpg,buffalo,BZ07
3842,nepal19_crops/2019_BZ07_043279_box2_goat.jpg,goat,BZ07
3843,nepal19_crops/2019_BZ07_044435_box1_buffalo.jpg,buffalo,BZ07
3845,nepal19_crops/2019_BZ07_051173_box0_cow.jpg,cow,BZ07
3846,nepal19_crops/2019_BZ07_051173_box1_cow.jpg,cow,BZ07
3847,nepal19_crops/2019_BZ07_041508_box1_goat.jpg,goat,BZ07
3849,nepal19_crops/2019_BZ07_043565_box1_cow.jpg,cow,BZ07
3850,nepal19_crops/2019_BZ07_045753_box2_goat.jpg,goat,BZ07
3851,nepal19_crops/2019_BZ07_043752_box1_cow.jpg,cow,BZ07
3852,nepal19_crops/2019_BZ07_042797_box0_goat.jpg,goat,BZ07
3856,nepal19_crops/2019_BZ07_044525_box1_cow.jpg,cow,BZ07
3858,nepal19_crops/2019_BZ07_051186_box0_cow.jpg,cow,BZ07
3860,nepal19_crops/2019_BZ07_048959_box1_cow.jpg,cow,BZ07
3861,nepal19_crops/2019_BZ07_040432_box3_buffalo.jpg,buffalo,BZ07
3863,nepal19_crops/2019_BZ07_044922_box0_cow.jpg,cow,BZ07
3864,nepal19_crops/2019_BZ07_044056_box1_cow.jpg,cow,BZ07
3865,nepal19_crops/2019_BZ07_041767_box0_cow.jpg,cow,BZ07
3868,nepal19_crops/2019_BZ07_045890_box4_goat.jpg,goat,BZ07
3870,nepal19_crops/2019_BZ07_041784_box0_cow.jpg,cow,BZ07
3871,nepal19_crops/2019_BZ07_043647_box0_cow.jpg,cow,BZ07
3872,nepal19_crops/2019_BZ07_043647_box1_cow.jpg,cow,BZ07
7276,nepal19_crops/2019_BZ11_041920_box5_buffalo.jpg,buffalo,BZ11
7277,nepal19_crops/2019_BZ11_003426_box1_cow.jpg,cow,BZ11
7283,nepal19_crops/2019_BZ11_003518_box0_buffalo.jpg,buffalo,BZ11
7284,nepal19_crops/2019_BZ11_041936_box3_buffalo.jpg,buffalo,BZ11
7286,nepal19_crops/2019_BZ11_001588_box1_buffalo.jpg,buffalo,BZ11
7287,nepal19_crops/2019_BZ11_041920_box3_buffalo.jpg,buffalo,BZ11
7289,nepal19_crops/2019_BZ11_003750_box0_buffalo.jpg,buffalo,BZ11
7290,nepal19_crops/2019_BZ11_003152_box0_elephant.jpg,elephant,BZ11
7291,nepal19_crops/2019_BZ11_041794_box1_goat.jpg,goat,BZ11
7293,nepal19_crops/2019_BZ11_002772_box7_sheep.jpg,sheep,BZ11
7295,nepal19_crops/2019_BZ11_041690_box0_cow.jpg,cow,BZ11
7296,nepal19_crops/2019_BZ11_000211_box4_sheep.jpg,sheep,BZ11
7297,nepal19_crops/2019_BZ11_041920_box4_buffalo.jpg,buffalo,BZ11
7298,nepal19_crops/2019_BZ11_041920_box1_cow.jpg,cow,BZ11
7299,nepal19_crops/2019_BZ11_000211_box2_sheep.jpg,sheep,BZ11
7300,nepal19_crops/2019_BZ11_002800_box2_buffalo.jpg,buffalo,BZ11
7302,nepal19_crops/2019_BZ11_002522_box5_cow.jpg,cow,BZ11
7304,nepal19_crops/2019_BZ11_001925_box0_buffalo.jpg,buffalo,BZ11
7306,nepal19_crops/2019_BZ11_041675_box1_cow.jpg,cow,BZ11
7311,nepal19_crops/2019_BZ11_002772_box10_sheep.jpg,sheep,BZ11
7312,nepal19_crops/2019_BZ11_003663_box0_buffalo.jpg,buffalo,BZ11
7313,nepal19_crops/2019_BZ11_000211_box5_sheep.jpg,sheep,BZ11
7314,nepal19_crops/2019_BZ11_005281_box0_cow.jpg,cow,BZ11
7318,nepal19_crops/2019_BZ11_003416_box0_buffalo.jpg,buffalo,BZ11
7323,nepal19_crops/2019_BZ11_000211_box3_sheep.jpg,sheep,BZ11
7324,nepal19_crops/2019_BZ11_042130_box1_goat.jpg,goat,BZ11
7325,nepal19_crops/2019_BZ11_041794_box0_goat.jpg,goat,BZ11
7327,nepal19_crops/2019_BZ11_002772_box0_sheep.jpg,sheep,BZ11
7328,nepal19_crops/2019_BZ11_002685_box0_cow.jpg,cow,BZ11
7330,nepal19_crops/2019_BZ11_002772_box11_sheep.jpg,sheep,BZ11
7332,nepal19_crops/2019_BZ11_003425_box0_cow.jpg,cow,BZ11
7338,nepal19_crops/2019_BZ11_001998_box1_goat.jpg,goat,BZ11
7339,nepal19_crops/2019_BZ11_000211_box0_sheep.jpg,sheep,BZ11
7343,nepal19_crops/2019_BZ11_000211_box1_sheep.jpg,sheep,BZ11
7346,nepal19_crops/2019_BZ11_041616_box0_cow.jpg,cow,BZ11
7347,nepal19_crops/2019_BZ11_003426_box2_cow.jpg,cow,BZ11
7348,nepal19_crops/2019_BZ11_003360_box0_cow.jpg,cow,BZ11
7351,nepal19_crops/2019_BZ11_041474_box0_goat.jpg,goat,BZ11
7358,nepal19_crops/2019_BZ11_041703_box10_cow.jpg,cow,BZ11
7359,nepal19_crops/2019_BZ11_040409_box2_buffalo.jpg,buffalo,BZ11
7361,nepal19_crops/2019_BZ11_001588_box0_buffalo.jpg,buffalo,BZ11
7366,nepal19_crops/2019_BZ11_041464_box0_goat.jpg,goat,BZ11
7369,nepal19_crops/2019_BZ11_002772_box1_sheep.jpg,sheep,BZ11
7377,nepal19_crops/2019_BZ11_003428_box1_buffalo.jpg,buffalo,BZ11
7381,nepal19_crops/2019_BZ11_003428_box2_cow.jpg,cow,BZ11
7386,nepal19_crops/2019_BZ11_001925_box1_buffalo.jpg,buffalo,BZ11
7392,nepal19_crops/2019_BZ11_002701_box2_cow.jpg,cow,BZ11
7393,nepal19_crops/2019_BZ11_001841_box0_sambar.jpg,sambar,BZ11
7397,nepal19_crops/2019_BZ11_041703_box0_cow.jpg,cow,BZ11
7401,nepal19_crops/2019_BZ11_041688_box1_cow.jpg,cow,BZ11
7404,nepal19_crops/2019_BZ11_003839_box2_cow.jpg,cow,BZ11
7405,nepal19_crops/2019_BZ11_003621_box0_buffalo.jpg,buffalo,BZ11
7415,nepal19_crops/2019_BZ11_005285_box0_wild_boar.jpg,wild_boar,BZ11
7417,nepal19_crops/2019_BZ11_003505_box2_buffalo.jpg,buffalo,BZ11
7419,nepal19_crops/2019_BZ11_003428_box0_cow.jpg,cow,BZ11
7420,nepal19_crops/2019_BZ11_004806_box0_cow.jpg,cow,BZ11
7421,nepal19_crops/2019_BZ11_042130_box0_goat.jpg,goat,BZ11
7424,nepal19_crops/2019_BZ11_041463_box0_goat.jpg,goat,BZ11
7426,nepal19_crops/2019_BZ11_003058_box1_cow.jpg,cow,BZ11
7427,nepal19_crops/2019_BZ11_041902_box1_buffalo.jpg,buffalo,BZ11
7429,nepal19_crops/2019_BZ11_003151_box0_elephant.jpg,elephant,BZ11
7430,nepal19_crops/2019_BZ11_002522_box3_cow.jpg,cow,BZ11
7432,nepal19_crops/2019_BZ11_003505_box0_buffalo.jpg,buffalo,BZ11
7437,nepal19_crops/2019_BZ11_003902_box2_buffalo.jpg,buffalo,BZ11
7440,nepal19_crops/2019_BZ11_041936_box0_cow.jpg,cow,BZ11
7441,nepal19_crops/2019_BZ11_003576_box0_buffalo.jpg,buffalo,BZ11
7444,nepal19_crops/2019_BZ11_003125_box0_cow.jpg,cow,BZ11
7446,nepal19_crops/2019_BZ11_041688_box0_cow.jpg,cow,BZ11
7449,nepal19_crops/2019_BZ11_003912_box0_cow.jpg,cow,BZ11
7450,nepal19_crops/2019_BZ11_001840_box0_chital.jpg,chital,BZ11
7451,nepal19_crops/2019_BZ11_003396_box1_buffalo.jpg,buffalo,BZ11
7453,nepal19_crops/2019_BZ11_002772_box9_sheep.jpg,sheep,BZ11
7455,nepal19_crops/2019_BZ11_002784_box1_sheep.jpg,sheep,BZ11
7456,nepal19_crops/2019_BZ11_003621_box1_buffalo.jpg,buffalo,BZ11
7457,nepal19_crops/2019_BZ11_004831_box2_cow.jpg,cow,BZ11
7458,nepal19_crops/2019_BZ11_003839_box1_cow.jpg,cow,BZ11
7459,nepal19_crops/2019_BZ11_003353_box2_cow.jpg,cow,BZ11
7460,nepal19_crops/2019_BZ11_003426_box0_cow.jpg,cow,BZ11
7461,nepal19_crops/2019_BZ11_003428_box3_cow.jpg,cow,BZ11
7462,nepal19_crops/2019_BZ11_003046_box1_buffalo.jpg,buffalo,BZ11
7463,nepal19_crops/2019_BZ11_003023_box0_buffalo.jpg,buffalo,BZ11
7472,nepal19_crops/2019_BZ11_005254_box0_cow.jpg,cow,BZ11
7479,nepal19_crops/2019_BZ11_041799_box2_goat.jpg,goat,BZ11
7480,nepal19_crops/2019_BZ11_003450_box0_dog.jpg,dog,BZ11
7481,nepal19_crops/2019_BZ11_004831_box1_cow.jpg,cow,BZ11
7486,nepal19_crops/2019_BZ11_041936_box2_cow.jpg,cow,BZ11
7487,nepal19_crops/2019_BZ11_003512_box2_buffalo.jpg,buffalo,BZ11
7488,nepal19_crops/2019_BZ11_003425_box2_cow.jpg,cow,BZ11
7490,nepal19_crops/2019_BZ11_003425_box1_cow.jpg,cow,BZ11
7492,nepal19_crops/2019_BZ11_003425_box3_cow.jpg,cow,BZ11
7494,nepal19_crops/2019_BZ11_003330_box1_cow.jpg,cow,BZ11
7496,nepal19_crops/2019_BZ11_003786_box5_cow.jpg,cow,BZ11
7497,nepal19_crops/2019_BZ11_041588_box0_cow.jpg,cow,BZ11
7498,nepal19_crops/2019_BZ11_003824_box2_buffalo.jpg,buffalo,BZ11
7499,nepal19_crops/2019_BZ11_003058_box0_cow.jpg,cow,BZ11
7501,nepal19_crops/2019_BZ11_000746_box2_buffalo.jpg,buffalo,BZ11
7502,nepal19_crops/2019_BZ11_003824_box1_cow.jpg,cow,BZ11
7504,nepal19_crops/2019_BZ11_002853_box0_buffalo.jpg,buffalo,BZ11
7506,nepal19_crops/2019_BZ11_003750_box4_buffalo.jpg,buffalo,BZ11
7507,nepal19_crops/2019_BZ11_003046_box3_cow.jpg,cow,BZ11
7509,nepal19_crops/2019_BZ11_040071_box1_buffalo.jpg,buffalo,BZ11
7512,nepal19_crops/2019_BZ11_040071_box0_buffalo.jpg,buffalo,BZ11
7513,nepal19_crops/2019_BZ11_003984_box0_buffalo.jpg,buffalo,BZ11
7514,nepal19_crops/2019_BZ11_003125_box2_cow.jpg,cow,BZ11
7515,nepal19_crops/2019_BZ11_003542_box0_buffalo.jpg,buffalo,BZ11
7516,nepal19_crops/2019_BZ11_041703_box2_cow.jpg,cow,BZ11
7517,nepal19_crops/2019_BZ11_041811_box2_goat.jpg,goat,BZ11
7518,nepal19_crops/2019_BZ11_041703_box4_cow.jpg,cow,BZ11
7519,nepal19_crops/2019_BZ11_041703_box9_cow.jpg,cow,BZ11
7520,nepal19_crops/2019_BZ11_041799_box0_goat.jpg,goat,BZ11
7521,nepal19_crops/2019_BZ11_002748_box2_sheep.jpg,sheep,BZ11
7523,nepal19_crops/2019_BZ11_041936_box1_cow.jpg,cow,BZ11
7526,nepal19_crops/2019_BZ11_041688_box2_cow.jpg,cow,BZ11
7528,nepal19_crops/2019_BZ11_003921_box0_cow.jpg,cow,BZ11
7532,nepal19_crops/2019_BZ11_003108_box3_cow.jpg,cow,BZ11
7535,nepal19_crops/2019_BZ11_003518_box2_buffalo.jpg,buffalo,BZ11
7539,nepal19_crops/2019_BZ11_002703_box0_goat.jpg,goat,BZ11
7540,nepal19_crops/2019_BZ11_002701_box0_cow.jpg,cow,BZ11
7541,nepal19_crops/2019_BZ11_041416_box1_goat.jpg,goat,BZ11
7545,nepal19_crops/2019_BZ11_041902_box2_buffalo.jpg,buffalo,BZ11
7549,nepal19_crops/2019_BZ11_041920_box2_cow.jpg,cow,BZ11
7553,nepal19_crops/2019_BZ11_004022_box0_buffalo.jpg,buffalo,BZ11
7554,nepal19_crops/2019_BZ11_003125_box1_cow.jpg,cow,BZ11
7558,nepal19_crops/2019_BZ11_001998_box0_goat.jpg,goat,BZ11
7560,nepal19_crops/2019_BZ11_003433_box0_dog.jpg,dog,BZ11
7564,nepal19_crops/2019_BZ11_003402_box0_buffalo.jpg,buffalo,BZ11
7566,nepal19_crops/2019_BZ11_041799_box1_goat.jpg,goat,BZ11
7570,nepal19_crops/2019_BZ11_003275_box1_goat.jpg,goat,BZ11
7571,nepal19_crops/2019_BZ11_002772_box12_sheep.jpg,sheep,BZ11
7574,nepal19_crops/2019_BZ11_002800_box1_buffalo.jpg,buffalo,BZ11
7575,nepal19_crops/2019_BZ11_003609_box0_buffalo.jpg,buffalo,BZ11
7576,nepal19_crops/2019_BZ11_002824_box0_buffalo.jpg,buffalo,BZ11
7577,nepal19_crops/2019_BZ11_003531_box1_buffalo.jpg,buffalo,BZ11
7579,nepal19_crops/2019_BZ11_003073_box1_cow.jpg,cow,BZ11
7580,nepal19_crops/2019_BZ11_003428_box4_cow.jpg,cow,BZ11
7581,nepal19_crops/2019_BZ11_003353_box0_cow.jpg,cow,BZ11
7582,nepal19_crops/2019_BZ11_041434_box0_goat.jpg,goat,BZ11
7583,nepal19_crops/2019_BZ11_002529_box1_buffalo.jpg,buffalo,BZ11
7584,nepal19_crops/2019_BZ11_041703_box1_cow.jpg,cow,BZ11
7588,nepal19_crops/2019_BZ11_000211_box6_sheep.jpg,sheep,BZ11
7592,nepal19_crops/2019_BZ11_040046_box0_buffalo.jpg,buffalo,BZ11
7594,nepal19_crops/2019_BZ11_003984_box1_buffalo.jpg,buffalo,BZ11
7597,nepal19_crops/2019_BZ11_003073_box0_cow.jpg,cow,BZ11
7601,nepal19_crops/2019_BZ11_003080_box2_cow.jpg,cow,BZ11
7603,nepal19_crops/2019_BZ11_001850_box0_dog.jpg,dog,BZ11
7605,nepal19_crops/2019_BZ11_041703_box8_cow.jpg,cow,BZ11
7608,nepal19_crops/2019_BZ11_002542_box0_buffalo.jpg,buffalo,BZ11
7615,nepal19_crops/2019_BZ11_003512_box3_buffalo.jpg,buffalo,BZ11
7617,nepal19_crops/2019_BZ11_003318_box0_buffalo.jpg,buffalo,BZ11
7621,nepal19_crops/2019_BZ11_002522_box6_cow.jpg,cow,BZ11
7624,nepal19_crops/2019_BZ11_003023_box1_cow.jpg,cow,BZ11
7625,nepal19_crops/2019_BZ11_004207_box0_buffalo.jpg,buffalo,BZ11
7626,nepal19_crops/2019_BZ11_003046_box0_buffalo.jpg,buffalo,BZ11
7628,nepal19_crops/2019_BZ11_003147_box0_elephant.jpg,elephant,BZ11
7633,nepal19_crops/2019_BZ11_003659_box0_barking_deer.jpg,barking_deer,BZ11
7638,nepal19_crops/2019_BZ11_041799_box3_goat.jpg,goat,BZ11
7640,nepal19_crops/2019_BZ11_041703_box7_cow.jpg,cow,BZ11
7641,nepal19_crops/2019_BZ11_003750_box6_buffalo.jpg,buffalo,BZ11
7642,nepal19_crops/2019_BZ11_004057_box0_buffalo.jpg,buffalo,BZ11
7643,nepal19_crops/2019_BZ11_041811_box1_goat.jpg,goat,BZ11
7645,nepal19_crops/2019_BZ11_041811_box0_goat.jpg,goat,BZ11
7646,nepal19_crops/2019_BZ11_003006_box0_hare.jpg,hare,BZ11
7648,nepal19_crops/2019_BZ11_003510_box3_buffalo.jpg,buffalo,BZ11
7650,nepal19_crops/2019_BZ11_003912_box1_buffalo.jpg,buffalo,BZ11
7654,nepal19_crops/2019_BZ11_003368_box0_cow.jpg,cow,BZ11
7656,nepal19_crops/2019_BZ11_002772_box8_sheep.jpg,sheep,BZ11
7658,nepal19_crops/2019_BZ11_041690_box1_cow.jpg,cow,BZ11
7659,nepal19_crops/2019_BZ11_004770_box1_cow.jpg,cow,BZ11
7661,nepal19_crops/2019_BZ11_000746_box3_buffalo.jpg,buffalo,BZ11
7662,nepal19_crops/2019_BZ11_002529_box0_buffalo.jpg,buffalo,BZ11
7663,nepal19_crops/2019_BZ11_003824_box3_buffalo.jpg,buffalo,BZ11
7664,nepal19_crops/2019_BZ11_003046_box4_cow.jpg,cow,BZ11
7665,nepal19_crops/2019_BZ11_003046_box5_cow.jpg,cow,BZ11
7666,nepal19_crops/2019_BZ11_040088_box0_buffalo.jpg,buffalo,BZ11
7667,nepal19_crops/2019_BZ11_003612_box0_buffalo.jpg,buffalo,BZ11
7668,nepal19_crops/2019_BZ11_003338_box0_cow.jpg,cow,BZ11
7677,nepal19_crops/2019_BZ11_003654_box0_barking_deer.jpg,barking_deer,BZ11
7682,nepal19_crops/2019_BZ11_003402_box1_buffalo.jpg,buffalo,BZ11
7683,nepal19_crops/2019_BZ11_041703_box5_cow.jpg,cow,BZ11
7685,nepal19_crops/2019_BZ11_003750_box5_buffalo.jpg,buffalo,BZ11
7686,nepal19_crops/2019_BZ11_003510_box2_buffalo.jpg,buffalo,BZ11
7689,nepal19_crops/2019_BZ11_003510_box5_buffalo.jpg,buffalo,BZ11
7691,nepal19_crops/2019_BZ11_003512_box1_buffalo.jpg,buffalo,BZ11
7692,nepal19_crops/2019_BZ11_002772_box3_sheep.jpg,sheep,BZ11
7693,nepal19_crops/2019_BZ11_003510_box4_buffalo.jpg,buffalo,BZ11
7698,nepal19_crops/2019_BZ11_003518_box4_buffalo.jpg,buffalo,BZ11
7701,nepal19_crops/2019_BZ11_002522_box1_cow.jpg,cow,BZ11
7702,nepal19_crops/2019_BZ11_041450_box0_goat.jpg,goat,BZ11
7706,nepal19_crops/2019_BZ11_003338_box1_buffalo.jpg,buffalo,BZ11
7707,nepal19_crops/2019_BZ11_004804_box0_hare.jpg,hare,BZ11
7709,nepal19_crops/2019_BZ11_003149_box0_elephant.jpg,elephant,BZ11
7711,nepal19_crops/2019_BZ11_003743_box3_buffalo.jpg,buffalo,BZ11
