,img_path,species,ct_site
19356,nepal19_crops/2019_BZ32_003933_box0_macaque.jpg,macaque,BZ32
19357,nepal19_crops/2019_BZ32_004019_box4_goat.jpg,goat,BZ32
19358,nepal19_crops/2019_BZ32_003280_box0_macaque.jpg,macaque,BZ32
19359,nepal19_crops/2019_BZ32_041982_box0_buffalo.jpg,buffalo,BZ32
19360,nepal19_crops/2019_BZ32_002884_box1_goat.jpg,goat,BZ32
19364,nepal19_crops/2019_BZ32_003783_box0_buffalo.jpg,buffalo,BZ32
19365,nepal19_crops/2019_BZ32_002737_box6_goat.jpg,goat,BZ32
19366,nepal19_crops/2019_BZ32_003644_box0_buffalo.jpg,buffalo,BZ32
19367,nepal19_crops/2019_BZ32_040658_box0_cow.jpg,cow,BZ32
19368,nepal19_crops/2019_BZ32_042691_box1_goat.jpg,goat,BZ32
19369,nepal19_crops/2019_BZ32_003839_box0_buffalo.jpg,buffalo,BZ32
19370,nepal19_crops/2019_BZ32_040741_box0_cow.jpg,cow,BZ32
19371,nepal19_crops/2019_BZ32_002779_box10_goat.jpg,goat,BZ32
19372,nepal19_crops/2019_BZ32_040726_box1_cow.jpg,cow,BZ32
19374,nepal19_crops/2019_BZ32_041174_box0_cow.jpg,cow,BZ32
19375,nepal19_crops/2019_BZ32_040706_box3_cow.jpg,cow,BZ32
19376,nepal19_crops/2019_BZ32_002800_box0_goat.jpg,goat,BZ32
19379,nepal19_crops/2019_BZ32_003020_box0_goat.jpg,goat,BZ32
19380,nepal19_crops/2019_BZ32_041006_box0_cow.jpg,cow,BZ32
19381,nepal19_crops/2019_BZ32_040774_box0_cow.jpg,cow,BZ32
19382,nepal19_crops/2019_BZ32_002800_box6_goat.jpg,goat,BZ32
19386,nepal19_crops/2019_BZ32_003123_box1_goat.jpg,goat,BZ32
19387,nepal19_crops/2019_BZ32_003349_box2_macaque.jpg,macaque,BZ32
19388,nepal19_crops/2019_BZ32_041024_box0_cow.jpg,cow,BZ32
19389,nepal19_crops/2019_BZ32_003475_box0_goat.jpg,goat,BZ32
19390,nepal19_crops/2019_BZ32_041266_box0_macaque.jpg,macaque,BZ32
19391,nepal19_crops/2019_BZ32_002704_box0_goat.jpg,goat,BZ32
19392,nepal19_crops/2019_BZ32_003102_box0_goat.jpg,goat,BZ32
19393,nepal19_crops/2019_BZ32_002742_box2_goat.jpg,goat,BZ32
19394,nepal19_crops/2019_BZ32_043988_box0_buffalo.jpg,buffalo,BZ32
19396,nepal19_crops/2019_BZ32_002891_box0_goat.jpg,goat,BZ32
19397,nepal19_crops/2019_BZ32_004030_box0_goat.jpg,goat,BZ32
19398,nepal19_crops/2019_BZ32_002891_box2_goat.jpg,goat,BZ32
19399,nepal19_crops/2019_BZ32_002839_box0_goat.jpg,goat,BZ32
19400,nepal19_crops/2019_BZ32_004019_box0_goat.jpg,goat,BZ32
19401,nepal19_crops/2019_BZ32_004019_box1_goat.jpg,goat,BZ32
19402,nepal19_crops/2019_BZ32_003908_box0_chital.jpg,chital,BZ32
19404,nepal19_crops/2019_BZ32_002762_box1_goat.jpg,goat,BZ32
19405,nepal19_crops/2019_BZ32_002779_box2_goat.jpg,goat,BZ32
19406,nepal19_crops/2019_BZ32_040133_box0_macaque.jpg,macaque,BZ32
19407,nepal19_crops/2019_BZ32_003890_box0_chital.jpg,chital,BZ32
19408,nepal19_crops/2019_BZ32_003865_box0_goat.jpg,goat,BZ32
19409,nepal19_crops/2019_BZ32_003880_box1_chital.jpg,chital,BZ32
19411,nepal19_crops/2019_BZ32_004311_box1_wild_boar.jpg,wild_boar,BZ32
19412,nepal19_crops/2019_BZ32_040706_box1_cow.jpg,cow,BZ32
19413,nepal19_crops/2019_BZ32_040658_box2_cow.jpg,cow,BZ32
19415,nepal19_crops/2019_BZ32_003020_box1_goat.jpg,goat,BZ32
19416,nepal19_crops/2019_BZ32_004015_box2_goat.jpg,goat,BZ32
19417,nepal19_crops/2019_BZ32_004010_box0_goat.jpg,goat,BZ32
19418,nepal19_crops/2019_BZ32_004015_box5_goat.jpg,goat,BZ32
19421,nepal19_crops/2019_BZ32_002800_box7_goat.jpg,goat,BZ32
19423,nepal19_crops/2019_BZ32_003834_box0_buffalo.jpg,buffalo,BZ32
19424,nepal19_crops/2019_BZ32_002029_box0_dog.jpg,dog,BZ32
19425,nepal19_crops/2019_BZ32_004015_box1_goat.jpg,goat,BZ32
19427,nepal19_crops/2019_BZ32_003354_box0_macaque.jpg,macaque,BZ32
19428,nepal19_crops/2019_BZ32_002722_box2_goat.jpg,goat,BZ32
19429,nepal19_crops/2019_BZ32_002971_box0_goat.jpg,goat,BZ32
19430,nepal19_crops/2019_BZ32_041048_box0_cow.jpg,cow,BZ32
19431,nepal19_crops/2019_BZ32_041282_box0_buffalo.jpg,buffalo,BZ32
19432,nepal19_crops/2019_BZ32_003447_box2_goat.jpg,goat,BZ32
19434,nepal19_crops/2019_BZ32_040919_box0_cow.jpg,cow,BZ32
19435,nepal19_crops/2019_BZ32_002863_box1_goat.jpg,goat,BZ32
19437,nepal19_crops/2019_BZ32_003142_box0_buffalo.jpg,buffalo,BZ32
19439,nepal19_crops/2019_BZ32_002910_box1_goat.jpg,goat,BZ32
19440,nepal19_crops/2019_BZ32_040378_box0_cow.jpg,cow,BZ32
19441,nepal19_crops/2019_BZ32_003274_box0_macaque.jpg,macaque,BZ32
19442,nepal19_crops/2019_BZ32_042064_box0_buffalo.jpg,buffalo,BZ32
19443,nepal19_crops/2019_BZ32_040240_box1_macaque.jpg,macaque,BZ32
19444,nepal19_crops/2019_BZ32_041202_box0_cow.jpg,cow,BZ32
19445,nepal19_crops/2019_BZ32_002762_box6_goat.jpg,goat,BZ32
19446,nepal19_crops/2019_BZ32_002737_box2_goat.jpg,goat,BZ32
19447,nepal19_crops/2019_BZ32_040610_box1_cow.jpg,cow,BZ32
19448,nepal19_crops/2019_BZ32_003902_box1_chital.jpg,chital,BZ32
19451,nepal19_crops/2019_BZ32_002990_box0_goat.jpg,goat,BZ32
19453,nepal19_crops/2019_BZ32_040121_box0_macaque.jpg,macaque,BZ32
19454,nepal19_crops/2019_BZ32_040726_box0_cow.jpg,cow,BZ32
19455,nepal19_crops/2019_BZ32_040741_box1_cow.jpg,cow,BZ32
19457,nepal19_crops/2019_BZ32_002687_box2_goat.jpg,goat,BZ32
19458,nepal19_crops/2019_BZ32_004010_box1_goat.jpg,goat,BZ32
19459,nepal19_crops/2019_BZ32_041013_box0_cow.jpg,cow,BZ32
19460,nepal19_crops/2019_BZ32_040749_box1_cow.jpg,cow,BZ32
19461,nepal19_crops/2019_BZ32_003161_box0_goat.jpg,goat,BZ32
19462,nepal19_crops/2019_BZ32_040749_box0_cow.jpg,cow,BZ32
19463,nepal19_crops/2019_BZ32_040774_box1_cow.jpg,cow,BZ32
19464,nepal19_crops/2019_BZ32_040359_box0_cow.jpg,cow,BZ32
19466,nepal19_crops/2019_BZ32_004335_box0_macaque.jpg,macaque,BZ32
19467,nepal19_crops/2019_BZ32_004222_box0_macaque.jpg,macaque,BZ32
19468,nepal19_crops/2019_BZ32_003123_box0_goat.jpg,goat,BZ32
19469,nepal19_crops/2019_BZ32_002705_box1_goat.jpg,goat,BZ32
19471,nepal19_crops/2019_BZ32_040179_box0_macaque.jpg,macaque,BZ32
19472,nepal19_crops/2019_BZ32_003349_box1_macaque.jpg,macaque,BZ32
19474,nepal19_crops/2019_BZ32_044141_box0_buffalo.jpg,buffalo,BZ32
19475,nepal19_crops/2019_BZ32_001351_box2_goat.jpg,goat,BZ32
19476,nepal19_crops/2019_BZ32_003596_box0_chital.jpg,chital,BZ32
19477,nepal19_crops/2019_BZ32_002830_box0_goat.jpg,goat,BZ32
19478,nepal19_crops/2019_BZ32_002830_box1_goat.jpg,goat,BZ32
19479,nepal19_crops/2019_BZ32_004019_box2_goat.jpg,goat,BZ32
19483,nepal19_crops/2019_BZ32_003128_box0_goat.jpg,goat,BZ32
19484,nepal19_crops/2019_BZ32_040088_box0_goat.jpg,goat,BZ32
19485,nepal19_crops/2019_BZ32_002762_box5_goat.jpg,goat,BZ32
19488,nepal19_crops/2019_BZ32_002737_box5_goat.jpg,goat,BZ32
19489,nepal19_crops/2019_BZ32_003856_box0_cow.jpg,cow,BZ32
19490,nepal19_crops/2019_BZ32_042691_box0_goat.jpg,goat,BZ32
19492,nepal19_crops/2019_BZ32_003333_box1_macaque.jpg,macaque,BZ32
19493,nepal19_crops/2019_BZ32_002779_box6_goat.jpg,goat,BZ32
19494,nepal19_crops/2019_BZ32_040706_box2_cow.jpg,cow,BZ32
19495,nepal19_crops/2019_BZ32_002779_box11_goat.jpg,goat,BZ32
19496,nepal19_crops/2019_BZ32_002687_box0_goat.jpg,goat,BZ32
19497,nepal19_crops/2019_BZ32_002800_box2_goat.jpg,goat,BZ32
19499,nepal19_crops/2019_BZ32_002800_box5_goat.jpg,goat,BZ32
19502,nepal19_crops/2019_BZ32_002800_box3_goat.jpg,goat,BZ32
19503,nepal19_crops/2019_BZ32_041118_box0_cow.jpg,cow,BZ32
19504,nepal19_crops/2019_BZ32_003161_box1_goat.jpg,goat,BZ32
19505,nepal19_crops/2019_BZ32_040328_box0_cow.jpg,cow,BZ32
19506,nepal19_crops/2019_BZ32_003516_box0_dog.jpg,dog,BZ32
19507,nepal19_crops/2019_BZ32_003123_box2_goat.jpg,goat,BZ32
19508,nepal19_crops/2019_BZ32_003972_box0_goat.jpg,goat,BZ32
19509,nepal19_crops/2019_BZ32_040373_box0_cow.jpg,cow,BZ32
19510,nepal19_crops/2019_BZ32_002702_box0_goat.jpg,goat,BZ32
19511,nepal19_crops/2019_BZ32_041279_box0_macaque.jpg,macaque,BZ32
19512,nepal19_crops/2019_BZ32_002863_box0_goat.jpg,goat,BZ32
19513,nepal19_crops/2019_BZ32_002863_box2_goat.jpg,goat,BZ32
19514,nepal19_crops/2019_BZ32_003580_box0_chital.jpg,chital,BZ32
19515,nepal19_crops/2019_BZ32_041115_box0_cow.jpg,cow,BZ32
19517,nepal19_crops/2019_BZ32_042866_box0_buffalo.jpg,buffalo,BZ32
19518,nepal19_crops/2019_BZ32_002884_box0_goat.jpg,goat,BZ32
19519,nepal19_crops/2019_BZ32_004150_box0_macaque.jpg,macaque,BZ32
19520,nepal19_crops/2019_BZ32_000039_box0_goat.jpg,goat,BZ32
19521,nepal19_crops/2019_BZ32_004019_box3_goat.jpg,goat,BZ32
19522,nepal19_crops/2019_BZ32_002883_box0_goat.jpg,goat,BZ32
19523,nepal19_crops/2019_BZ32_000103_box0_goat.jpg,goat,BZ32
19524,nepal19_crops/2019_BZ32_003212_box1_goat.jpg,goat,BZ32
19525,nepal19_crops/2019_BZ32_002762_box3_goat.jpg,goat,BZ32
19528,nepal19_crops/2019_BZ32_002687_box3_goat.jpg,goat,BZ32
19529,nepal19_crops/2019_BZ32_002779_box3_goat.jpg,goat,BZ32
19530,nepal19_crops/2019_BZ32_003152_box2_goat.jpg,goat,BZ32
19531,nepal19_crops/2019_BZ32_002470_box0_goat.jpg,goat,BZ32
19532,nepal19_crops/2019_BZ32_041088_box0_cow.jpg,cow,BZ32
19533,nepal19_crops/2019_BZ32_002779_box0_goat.jpg,goat,BZ32
19534,nepal19_crops/2019_BZ32_041290_box0_macaque.jpg,macaque,BZ32
19535,nepal19_crops/2019_BZ32_002779_box5_goat.jpg,goat,BZ32
19536,nepal19_crops/2019_BZ32_040702_box0_cow.jpg,cow,BZ32
19538,nepal19_crops/2019_BZ32_002687_box1_goat.jpg,goat,BZ32
19539,nepal19_crops/2019_BZ32_004015_box4_goat.jpg,goat,BZ32
19540,nepal19_crops/2019_BZ32_003232_box1_goat.jpg,goat,BZ32
19541,nepal19_crops/2019_BZ32_040225_box1_macaque.jpg,macaque,BZ32
19542,nepal19_crops/2019_BZ32_003232_box0_goat.jpg,goat,BZ32
19543,nepal19_crops/2019_BZ32_002779_box4_goat.jpg,goat,BZ32
19544,nepal19_crops/2019_BZ32_040124_box0_macaque.jpg,macaque,BZ32
19545,nepal19_crops/2019_BZ32_002737_box1_goat.jpg,goat,BZ32
19546,nepal19_crops/2019_BZ32_042271_box1_goat.jpg,goat,BZ32
19548,nepal19_crops/2019_BZ32_040329_box0_cow.jpg,cow,BZ32
19549,nepal19_crops/2019_BZ32_043954_box0_buffalo.jpg,buffalo,BZ32
19550,nepal19_crops/2019_BZ32_041495_box0_buffalo.jpg,buffalo,BZ32
19551,nepal19_crops/2019_BZ32_002816_box1_goat.jpg,goat,BZ32
19552,nepal19_crops/2019_BZ32_002705_box0_goat.jpg,goat,BZ32
19553,nepal19_crops/2019_BZ32_002762_box0_goat.jpg,goat,BZ32
19555,nepal19_crops/2019_BZ32_040225_box0_macaque.jpg,macaque,BZ32
19556,nepal19_crops/2019_BZ32_040240_box0_macaque.jpg,macaque,BZ32
19557,nepal19_crops/2019_BZ32_002681_box5_goat.jpg,goat,BZ32
19558,nepal19_crops/2019_BZ32_041095_box0_cow.jpg,cow,BZ32
19559,nepal19_crops/2019_BZ32_041982_box1_buffalo.jpg,buffalo,BZ32
19560,nepal19_crops/2019_BZ32_002779_box1_goat.jpg,goat,BZ32
19561,nepal19_crops/2019_BZ32_003933_box1_macaque.jpg,macaque,BZ32
19562,nepal19_crops/2019_BZ32_003148_box0_goat.jpg,goat,BZ32
19564,nepal19_crops/2019_BZ32_003154_box0_goat.jpg,goat,BZ32
19566,nepal19_crops/2019_BZ32_004015_box3_goat.jpg,goat,BZ32
19567,nepal19_crops/2019_BZ32_002762_box4_goat.jpg,goat,BZ32
19568,nepal19_crops/2019_BZ32_040396_box0_cow.jpg,cow,BZ32
19569,nepal19_crops/2019_BZ32_003123_box3_goat.jpg,goat,BZ32
19570,nepal19_crops/2019_BZ32_040694_box1_cow.jpg,cow,BZ32
19572,nepal19_crops/2019_BZ32_002722_box3_goat.jpg,goat,BZ32
19573,nepal19_crops/2019_BZ32_040347_box0_cow.jpg,cow,BZ32
19575,nepal19_crops/2019_BZ32_003255_box2_goat.jpg,goat,BZ32
19576,nepal19_crops/2019_BZ32_040706_box0_cow.jpg,cow,BZ32
19577,nepal19_crops/2019_BZ32_003958_box0_macaque.jpg,macaque,BZ32
19578,nepal19_crops/2019_BZ32_003617_box0_goat.jpg,goat,BZ32
19579,nepal19_crops/2019_BZ32_040288_box0_macaque.jpg,macaque,BZ32
19580,nepal19_crops/2019_BZ32_003212_box0_goat.jpg,goat,BZ32
19583,nepal19_crops/2019_BZ32_002742_box7_goat.jpg,goat,BZ32
19584,nepal19_crops/2019_BZ32_040386_box0_cow.jpg,cow,BZ32
19585,nepal19_crops/2019_BZ32_002779_box8_goat.jpg,goat,BZ32
19586,nepal19_crops/2019_BZ32_041071_box0_cow.jpg,cow,BZ32
19587,nepal19_crops/2019_BZ32_041258_box0_macaque.jpg,macaque,BZ32
19588,nepal19_crops/2019_BZ32_002372_box1_goat.jpg,goat,BZ32
19590,nepal19_crops/2019_BZ32_004120_box1_chital.jpg,chital,BZ32
19591,nepal19_crops/2019_BZ32_001351_box1_goat.jpg,goat,BZ32
19594,nepal19_crops/2019_BZ32_003255_box0_goat.jpg,goat,BZ32
19595,nepal19_crops/2019_BZ32_002779_box7_goat.jpg,goat,BZ32
19596,nepal19_crops/2019_BZ32_003359_box0_macaque.jpg,macaque,BZ32
19598,nepal19_crops/2019_BZ32_002779_box9_goat.jpg,goat,BZ32
19599,nepal19_crops/2019_BZ32_002742_box4_goat.jpg,goat,BZ32
19600,nepal19_crops/2019_BZ32_003131_box0_goat.jpg,goat,BZ32
19601,nepal19_crops/2019_BZ32_004015_box0_goat.jpg,goat,BZ32
19602,nepal19_crops/2019_BZ32_003052_box0_goat.jpg,goat,BZ32
19603,nepal19_crops/2019_BZ32_003726_box0_dog.jpg,dog,BZ32
19605,nepal19_crops/2019_BZ32_040690_box0_cow.jpg,cow,BZ32
19606,nepal19_crops/2019_BZ32_003255_box1_goat.jpg,goat,BZ32
19609,nepal19_crops/2019_BZ32_003968_box0_macaque.jpg,macaque,BZ32
19610,nepal19_crops/2019_BZ32_003349_box0_macaque.jpg,macaque,BZ32
19611,nepal19_crops/2019_BZ32_000103_box1_goat.jpg,goat,BZ32
19612,nepal19_crops/2019_BZ32_042271_box0_goat.jpg,goat,BZ32
19614,nepal19_crops/2019_BZ32_003152_box0_goat.jpg,goat,BZ32
19617,nepal19_crops/2019_BZ32_002862_box0_goat.jpg,goat,BZ32
19620,nepal19_crops/2019_BZ32_040399_box0_cow.jpg,cow,BZ32
19624,nepal19_crops/2019_BZ33_001746_box0_buffalo.jpg,buffalo,BZ33
19628,nepal19_crops/2019_BZ33_002313_box0_buffalo.jpg,buffalo,BZ33
19629,nepal19_crops/2019_BZ33_043763_box6_goat.jpg,goat,BZ33
19630,nepal19_crops/2019_BZ33_046765_box0_wild_boar.jpg,wild_boar,BZ33
19631,nepal19_crops/2019_BZ33_003990_box0_buffalo.jpg,buffalo,BZ33
19632,nepal19_crops/2019_BZ33_004120_box0_buffalo.jpg,buffalo,BZ33
19635,nepal19_crops/2019_BZ33_046765_box1_wild_boar.jpg,wild_boar,BZ33
19636,nepal19_crops/2019_BZ33_001552_box0_buffalo.jpg,buffalo,BZ33
19638,nepal19_crops/2019_BZ33_047155_box0_cow.jpg,cow,BZ33
19640,nepal19_crops/2019_BZ33_045299_box5_goat.jpg,goat,BZ33
19641,nepal19_crops/2019_BZ33_041860_box0_dog.jpg,dog,BZ33
19642,nepal19_crops/2019_BZ33_041680_box2_cow.jpg,cow,BZ33
19643,nepal19_crops/2019_BZ33_004611_box0_wild_boar.jpg,wild_boar,BZ33
19645,nepal19_crops/2019_BZ33_001442_box0_buffalo.jpg,buffalo,BZ33
19647,nepal19_crops/2019_BZ33_001041_box0_wild_boar.jpg,wild_boar,BZ33
19648,nepal19_crops/2019_BZ33_042029_box0_buffalo.jpg,buffalo,BZ33
19649,nepal19_crops/2019_BZ33_004120_box1_buffalo.jpg,buffalo,BZ33
19650,nepal19_crops/2019_BZ33_001136_box0_buffalo.jpg,buffalo,BZ33
19652,nepal19_crops/2019_BZ33_003476_box0_wild_boar.jpg,wild_boar,BZ33
19653,nepal19_crops/2019_BZ33_003825_box1_buffalo.jpg,buffalo,BZ33
19654,nepal19_crops/2019_BZ33_040737_box1_goat.jpg,goat,BZ33
19655,nepal19_crops/2019_BZ33_047155_box3_buffalo.jpg,buffalo,BZ33
19659,nepal19_crops/2019_BZ33_041929_box4_goat.jpg,goat,BZ33
19667,nepal19_crops/2019_BZ33_042087_box0_buffalo.jpg,buffalo,BZ33
19668,nepal19_crops/2019_BZ33_041929_box1_goat.jpg,goat,BZ33
19671,nepal19_crops/2019_BZ33_042074_box1_buffalo.jpg,buffalo,BZ33
19673,nepal19_crops/2019_BZ33_001146_box1_buffalo.jpg,buffalo,BZ33
19676,nepal19_crops/2019_BZ33_041956_box6_goat.jpg,goat,BZ33
19678,nepal19_crops/2019_BZ33_000118_box0_wild_boar.jpg,wild_boar,BZ33
19679,nepal19_crops/2019_BZ33_042101_box0_wild_boar.jpg,wild_boar,BZ33
19680,nepal19_crops/2019_BZ33_003221_box0_buffalo.jpg,buffalo,BZ33
19689,nepal19_crops/2019_BZ33_046223_box4_goat.jpg,goat,BZ33
19690,nepal19_crops/2019_BZ33_045299_box4_goat.jpg,goat,BZ33
19692,nepal19_crops/2019_BZ33_047467_box4_goat.jpg,goat,BZ33
19693,nepal19_crops/2019_BZ33_003870_box0_buffalo.jpg,buffalo,BZ33
19695,nepal19_crops/2019_BZ33_004585_box0_jungle_cat.jpg,jungle_cat,BZ33
19698,nepal19_crops/2019_BZ33_047369_box1_goat.jpg,goat,BZ33
19699,nepal19_crops/2019_BZ33_001146_box0_buffalo.jpg,buffalo,BZ33
19701,nepal19_crops/2019_BZ33_004561_box0_wild_boar.jpg,wild_boar,BZ33
19702,nepal19_crops/2019_BZ33_041967_box1_buffalo.jpg,buffalo,BZ33
19708,nepal19_crops/2019_BZ33_041894_box0_wild_boar.jpg,wild_boar,BZ33
19709,nepal19_crops/2019_BZ33_003498_box4_buffalo.jpg,buffalo,BZ33
19711,nepal19_crops/2019_BZ33_040737_box0_cow.jpg,cow,BZ33
19713,nepal19_crops/2019_BZ33_002271_box0_buffalo.jpg,buffalo,BZ33
19716,nepal19_crops/2019_BZ33_001207_box1_buffalo.jpg,buffalo,BZ33
19718,nepal19_crops/2019_BZ33_041773_box1_buffalo.jpg,buffalo,BZ33
19719,nepal19_crops/2019_BZ33_046636_box1_goat.jpg,goat,BZ33
19722,nepal19_crops/2019_BZ33_004180_box3_buffalo.jpg,buffalo,BZ33
19723,nepal19_crops/2019_BZ33_041929_box0_goat.jpg,goat,BZ33
19724,nepal19_crops/2019_BZ33_041929_box3_goat.jpg,goat,BZ33
19725,nepal19_crops/2019_BZ33_042056_box0_buffalo.jpg,buffalo,BZ33
19726,nepal19_crops/2019_BZ33_004517_box0_domestic_cat.jpg,domestic_cat,BZ33
19727,nepal19_crops/2019_BZ33_041929_box5_goat.jpg,goat,BZ33
19729,nepal19_crops/2019_BZ33_040730_box1_cow.jpg,cow,BZ33
19731,nepal19_crops/2019_BZ33_004458_box0_dog.jpg,dog,BZ33
19732,nepal19_crops/2019_BZ33_004478_box0_dog.jpg,dog,BZ33
19734,nepal19_crops/2019_BZ33_041773_box0_buffalo.jpg,buffalo,BZ33
19735,nepal19_crops/2019_BZ33_042535_box9_goat.jpg,goat,BZ33
19736,nepal19_crops/2019_BZ33_004382_box1_goat.jpg,goat,BZ33
19739,nepal19_crops/2019_BZ33_003839_box0_buffalo.jpg,buffalo,BZ33
19741,nepal19_crops/2019_BZ33_003839_box1_buffalo.jpg,buffalo,BZ33
19743,nepal19_crops/2019_BZ33_003460_box0_buffalo.jpg,buffalo,BZ33
19744,nepal19_crops/2019_BZ33_001137_box0_buffalo.jpg,buffalo,BZ33
19745,nepal19_crops/2019_BZ33_041707_box0_buffalo.jpg,buffalo,BZ33
19747,nepal19_crops/2019_BZ33_001442_box1_buffalo.jpg,buffalo,BZ33
19748,nepal19_crops/2019_BZ33_003460_box1_buffalo.jpg,buffalo,BZ33
19749,nepal19_crops/2019_BZ33_001424_box0_buffalo.jpg,buffalo,BZ33
19751,nepal19_crops/2019_BZ33_002280_box0_buffalo.jpg,buffalo,BZ33
19752,nepal19_crops/2019_BZ33_003136_box0_buffalo.jpg,buffalo,BZ33
19753,nepal19_crops/2019_BZ33_002313_box1_buffalo.jpg,buffalo,BZ33
19757,nepal19_crops/2019_BZ33_043763_box7_goat.jpg,goat,BZ33
19758,nepal19_crops/2019_BZ33_047653_box0_goat.jpg,goat,BZ33
19761,nepal19_crops/2019_BZ33_003870_box1_buffalo.jpg,buffalo,BZ33
19762,nepal19_crops/2019_BZ33_041946_box0_goat.jpg,goat,BZ33
19763,nepal19_crops/2019_BZ33_003825_box0_buffalo.jpg,buffalo,BZ33
19764,nepal19_crops/2019_BZ33_041627_box0_buffalo.jpg,buffalo,BZ33
19765,nepal19_crops/2019_BZ33_044986_box1_goat.jpg,goat,BZ33
19767,nepal19_crops/2019_BZ33_042535_box6_goat.jpg,goat,BZ33
19768,nepal19_crops/2019_BZ33_003408_box0_jackal.jpg,jackal,BZ33
19769,nepal19_crops/2019_BZ33_042074_box2_buffalo.jpg,buffalo,BZ33
19770,nepal19_crops/2019_BZ33_041860_box1_cow.jpg,cow,BZ33
19771,nepal19_crops/2019_BZ33_004557_box0_wild_boar.jpg,wild_boar,BZ33
19773,nepal19_crops/2019_BZ33_004587_box0_jungle_cat.jpg,jungle_cat,BZ33
19775,nepal19_crops/2019_BZ33_041723_box1_buffalo.jpg,buffalo,BZ33
19776,nepal19_crops/2019_BZ33_004403_box2_goat.jpg,goat,BZ33
19778,nepal19_crops/2019_BZ33_003330_box0_buffalo.jpg,buffalo,BZ33
19779,nepal19_crops/2019_BZ33_045299_box8_goat.jpg,goat,BZ33
19781,nepal19_crops/2019_BZ33_045299_box7_goat.jpg,goat,BZ33
19784,nepal19_crops/2019_BZ33_004473_box1_goat.jpg,goat,BZ33
19786,nepal19_crops/2019_BZ33_003244_box0_buffalo.jpg,buffalo,BZ33
19787,nepal19_crops/2019_BZ33_003473_box1_buffalo.jpg,buffalo,BZ33
19789,nepal19_crops/2019_BZ33_003824_box0_buffalo.jpg,buffalo,BZ33
19790,nepal19_crops/2019_BZ33_003282_box0_buffalo.jpg,buffalo,BZ33
19791,nepal19_crops/2019_BZ33_045996_box1_buffalo.jpg,buffalo,BZ33
19792,nepal19_crops/2019_BZ33_004481_box0_dog.jpg,dog,BZ33
19793,nepal19_crops/2019_BZ33_046223_box6_goat.jpg,goat,BZ33
19795,nepal19_crops/2019_BZ33_004058_box0_goat.jpg,goat,BZ33
19796,nepal19_crops/2019_BZ33_001710_box0_buffalo.jpg,buffalo,BZ33
19797,nepal19_crops/2019_BZ33_047369_box5_goat.jpg,goat,BZ33
19800,nepal19_crops/2019_BZ33_041680_box0_buffalo.jpg,buffalo,BZ33
19801,nepal19_crops/2019_BZ33_041680_box1_cow.jpg,cow,BZ33
19804,nepal19_crops/2019_BZ33_047155_box1_cow.jpg,cow,BZ33
19805,nepal19_crops/2019_BZ33_003083_box1_wild_boar.jpg,wild_boar,BZ33
19806,nepal19_crops/2019_BZ33_004142_box0_wild_boar.jpg,wild_boar,BZ33
19807,nepal19_crops/2019_BZ33_003342_box0_buffalo.jpg,buffalo,BZ33
19810,nepal19_crops/2019_BZ33_041967_box2_buffalo.jpg,buffalo,BZ33
19811,nepal19_crops/2019_BZ33_003908_box0_buffalo.jpg,buffalo,BZ33
19812,nepal19_crops/2019_BZ33_003075_box0_wild_boar.jpg,wild_boar,BZ33
19819,nepal19_crops/2019_BZ33_004042_box0_goat.jpg,goat,BZ33
19820,nepal19_crops/2019_BZ33_046223_box7_goat.jpg,goat,BZ33
19821,nepal19_crops/2019_BZ33_001780_box0_buffalo.jpg,buffalo,BZ33
19823,nepal19_crops/2019_BZ33_004050_box1_goat.jpg,goat,BZ33
19824,nepal19_crops/2019_BZ33_045299_box3_goat.jpg,goat,BZ33
19828,nepal19_crops/2019_BZ33_047155_box2_buffalo.jpg,buffalo,BZ33
19829,nepal19_crops/2019_BZ33_002642_box1_buffalo.jpg,buffalo,BZ33
19830,nepal19_crops/2019_BZ33_001345_box0_buffalo.jpg,buffalo,BZ33
19831,nepal19_crops/2019_BZ33_004473_box4_goat.jpg,goat,BZ33
19832,nepal19_crops/2019_BZ33_041394_box1_goat.jpg,goat,BZ33
19833,nepal19_crops/2019_BZ33_047653_box3_cow.jpg,cow,BZ33
19834,nepal19_crops/2019_BZ33_004066_box1_goat.jpg,goat,BZ33
19835,nepal19_crops/2019_BZ33_001699_box0_buffalo.jpg,buffalo,BZ33
19838,nepal19_crops/2019_BZ33_042723_box1_goat.jpg,goat,BZ33
19839,nepal19_crops/2019_BZ33_046382_box2_goat.jpg,goat,BZ33
19841,nepal19_crops/2019_BZ33_004153_box0_wild_boar.jpg,wild_boar,BZ33
19842,nepal19_crops/2019_BZ33_004403_box3_goat.jpg,goat,BZ33
19843,nepal19_crops/2019_BZ33_001072_box0_wild_boar.jpg,wild_boar,BZ33
19844,nepal19_crops/2019_BZ33_044981_box6_goat.jpg,goat,BZ33
19846,nepal19_crops/2019_BZ33_044981_box5_goat.jpg,goat,BZ33
19847,nepal19_crops/2019_BZ33_041697_box0_buffalo.jpg,buffalo,BZ33
19848,nepal19_crops/2019_BZ33_043763_box0_goat.jpg,goat,BZ33
19850,nepal19_crops/2019_BZ33_041956_box7_goat.jpg,goat,BZ33
19851,nepal19_crops/2019_BZ33_041382_box1_goat.jpg,goat,BZ33
19852,nepal19_crops/2019_BZ33_044981_box2_goat.jpg,goat,BZ33
